application_id,haqiqiy_natija,haqiqiy_pd
AP002161,toladi,0.2676
AP002162,toladi,0.031
AP002163,defolt,0.2144
AP002164,toladi,0.0507
AP002165,defolt,0.4633
AP002166,toladi,0.0441
AP002167,toladi,0.0952
AP002168,toladi,0.0777
AP002169,toladi,0.0736
AP002170,toladi,0.0388
AP002171,defolt,0.2393
AP002172,toladi,0.0208
AP002173,toladi,0.0662
AP002174,defolt,0.8195
AP002175,toladi,0.0503
AP002176,toladi,0.048
AP002177,toladi,0.0539
AP002178,toladi,0.0571
AP002179,toladi,0.4333
AP002180,toladi,0.0678
AP002181,toladi,0.0661
AP002182,toladi,0.0693
AP002183,toladi,0.6947
AP002184,defolt,0.0408
AP002185,toladi,0.0353
AP002186,toladi,0.0255
AP002187,toladi,0.088
AP002188,toladi,0.0462
AP002189,toladi,0.0527
AP002190,toladi,0.0201
AP002191,toladi,0.0454
AP002192,toladi,0.0869
AP002193,toladi,0.029
AP002194,toladi,0.0551
AP002195,toladi,0.0246
AP002196,toladi,0.0942
AP002197,toladi,0.187
AP002198,toladi,0.042
AP002199,toladi,0.0722
AP002200,toladi,0.0226
AP002201,toladi,0.0456
AP002202,toladi,0.0762
AP002203,defolt,0.1743
AP002204,toladi,0.052
AP002205,toladi,0.0527
AP002206,toladi,0.4217
AP002207,toladi,0.0463
AP002208,toladi,0.0456
AP002209,toladi,0.0919
AP002210,defolt,0.6424
AP002211,toladi,0.022
AP002212,toladi,0.0908
AP002213,toladi,0.0682
AP002214,toladi,0.0843
AP002215,toladi,0.0453
AP002216,toladi,0.043
AP002217,toladi,0.149
AP002218,toladi,0.0402
AP002219,toladi,0.0292
AP002220,toladi,0.295
AP002221,toladi,0.0385
AP002222,toladi,0.0303
AP002223,toladi,0.1261
AP002224,toladi,0.0291
AP002225,toladi,0.0499
AP002226,toladi,0.0165
AP002227,toladi,0.1136
AP002228,toladi,0.1383
AP002229,defolt,0.4488
AP002230,toladi,0.0692
